@relation 'KDDTrain66Validation-weka.filters.unsupervised.attribute.Remove-R4-8,10-19'
@attribute 'duration' real
@attribute 'src_bytes' real
@attribute 'dst_bytes' real
@attribute 'logged_in' {0,1}
@attribute 'count' real
@attribute 'srv_count' real
@attribute 'serror_rate' real
@attribute 'srv_serror_rate' real
@attribute 'rerror_rate' real
@attribute 'srv_rerror_rate' real
@attribute 'same_srv_rate' real
@attribute 'diff_srv_rate' real
@attribute 'srv_diff_host_rate' real
@attribute 'dst_host_count' real
@attribute 'dst_host_srv_count' real
@attribute 'dst_host_same_srv_rate' real
@attribute 'dst_host_diff_srv_rate' real
@attribute 'dst_host_same_src_port_rate' real
@attribute 'dst_host_srv_diff_host_rate' real
@attribute 'dst_host_serror_rate' real
@attribute 'dst_host_srv_serror_rate' real
@attribute 'dst_host_rerror_rate' real
@attribute 'dst_host_srv_rerror_rate' real
@attribute 'protocol_type' {1,2,3}
@attribute 'service' {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}
@attribute 'flag' {1,2,3,4,5,6,7,8,9,10,11}
@attribute 'xAttack' {0,1}
@data
0,8,0,0,1,40,0,0,0,0,1,0,1,1,49,1,0,1,0.51,0,0,0,0,2,15,2,1
0,8,0,0,1,40,0,0,0,0,1,0,1,2,222,1,0,1,0.5,0,0,0,0,2,15,2,1
31809,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.82,1,0,0,0,1,1,1,50,5,1
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.66,0.66,0,0,0,0.66,1,1,50,5,1
0,1,0,0,31,28,0,0,0,0,0.9,0.06,0,255,28,0.11,0.25,1,0,0,0,0,0,3,50,2,1
0,0,0,0,511,1,0.44,0,0.56,1,0,1,0,255,1,0,1,0,0,0.52,0,0.48,1,1,45,1,1
0,8,0,0,1,24,0,0,0,0,1,0,1,1,38,1,0,1,0.53,0,0,0,0,2,15,2,1
0,8,0,0,1,7,0,0,0,0,1,0,1,3,207,1,0,1,0.25,0,0,0,0,2,15,2,1
0,8,0,0,1,6,0,0,0,0,1,0,1,3,59,1,0,1,0.25,0,0,0,0,2,15,2,1
831,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.73,1,0,0,0,1,1,1,45,5,1
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.87,0.87,0,0,0,0.87,1,1,50,5,1
0,1,0,0,29,9,0,0,0,0,0.31,0.1,0,255,9,0.04,0.21,1,0,0,0,0,0,3,50,2,1
0,1,0,0,7,2,0,0,0,0,0.29,0.43,0,255,2,0.01,0.76,0.27,0,0.03,0,0.7,0,3,50,2,1
0,18,0,0,1,1,0,0,0,0,1,0,0,3,255,1,0,1,0.25,0,0,0,0,2,15,2,1
6,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.77,0.77,0,0,0,0.77,1,1,50,5,1
0,8,0,0,1,39,0,0,0,0,1,0,1,1,141,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,1,1,0,0,0,1,1,1,56,5,1
0,0,0,0,1,1,0,0,1,1,1,0,0,13,2,0.08,1,0.08,1,0,0,0.77,1,1,50,1,1
0,0,0,0,511,1,0.11,0,0.88,1,0,1,0,255,1,0,1,0,0,0.11,0,0.87,1,1,50,1,1
0,1,0,0,24,2,0,0,0,0,0.08,0.17,0,255,2,0.01,0.84,0.18,0,0.1,0,0.72,0,3,50,2,1
0,8,0,0,1,9,0,0,0,0,1,0,1,1,85,1,0,1,0.51,0,0,0,0,2,15,2,1
2,0,0,0,391,2,0,0,1,1,0.01,0.52,0,255,2,0.01,0.52,1,0,0,0,1,1,1,50,5,1
0,0,0,0,511,1,0.21,0,0.79,1,0,1,0,255,1,0,1,0,0,0.24,0,0.76,1,1,45,1,1
0,0,0,0,85,1,0.01,0,0.92,1,0.01,1,0,210,1,0,0.44,0,0,0,0,0.39,1,1,50,1,1
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.51,0.5,0,0,0,0.5,1,1,50,5,1
0,0,0,0,72,1,0.1,0,0.9,1,0.01,1,0,255,1,0,0.56,0,0,0.03,0,0.27,1,1,50,1,1
0,8,0,0,1,13,0,0,0,0,1,0,1,2,129,1,0,1,0.5,0,0,0,0,2,15,2,1
0,8,0,0,1,3,0,0,0,0,1,0,1,4,61,1,0,1,0.26,0,0,0,0,2,15,2,1
0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,1,1,0,0,0,1,1,1,8,1,1
0,8,0,0,1,45,0,0,0,0,1,0,1,2,84,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,229,1,0.63,1,0.37,0,0,0.42,0,255,1,0,0.38,0.9,0,0.57,1,0.33,0,1,14,4,1
20,0,0,0,1,1,0,0,1,1,1,0,0,221,1,0,0.26,0.24,0,0,0,0.25,1,1,50,5,1
0,0,0,0,511,1,0.1,0,0.89,1,0,1,0,255,1,0,1,0,0,0.13,0,0.87,1,1,45,1,1
0,8,0,0,1,1,0,0,0,0,1,0,0,2,244,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,1,1,1,1,0,0,1,0,0,65,1,0.02,0.85,0.88,0,0.88,1,0,0,1,50,6,1
41541,1,0,0,2,2,0,0,1,1,1,0,0,240,2,0.01,0.25,0.5,0,0,0,0.5,1,1,50,5,1
0,0,0,0,511,1,0.11,0,0.88,1,0,1,0,255,1,0,1,0,0,0.08,0,0.92,1,1,50,1,1
21701,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.73,1,0,0,0,1,1,1,50,5,1
0,8,0,0,1,25,0,0,0,0,1,0,1,3,71,1,0,1,0.25,0,0,0,0,2,15,2,1
0,1,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.16,1,0,0,0,0,0,3,45,2,1
0,1,0,0,143,133,0,0,0,0,0.93,0.01,0,255,201,0.79,0.03,1,0,0,0,0,0,3,50,2,1
0,8,0,0,1,8,0,0,0,0,1,0,1,1,113,1,0,1,0.5,0,0,0,0,2,15,2,1
0,8,0,0,1,18,0,0,0,0,1,0,1,1,139,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,133,1,0.01,0.08,0.1,0,0,0,0.1,1,1,14,5,1
0,18,0,0,1,1,0,0,0,0,1,0,0,1,134,1,0,1,1,0,0,0,0,2,15,2,1
0,0,0,0,510,1,0.2,0,0.8,1,0,1,0,255,1,0,1,0,0,0.12,0,0.88,1,1,45,1,1
0,0,0,0,144,1,0.04,0,0.88,1,0.01,0.99,0,255,1,0,0.57,0,0,0.02,0,0.5,1,1,50,1,1
37668,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.5,1,0,0,0,1,1,1,50,5,1
0,8,0,0,1,19,0,0,0,0,1,0,1,3,42,1,0,1,0.26,0,0,0,0,2,15,2,1
1,0,0,0,130,3,0.73,0.67,0.27,0.33,0.02,0.36,0,255,3,0.01,0.18,0.51,0,0.37,0.67,0.14,0.33,1,50,3,1
0,1,0,0,11,7,0,0,0,0,0.64,0.18,0,255,7,0.03,0.85,0.16,0,0.03,0,0.81,0,3,50,2,1
0,18,0,0,1,1,0,0,0,0,1,0,0,1,193,1,0,1,0.25,0,0,0,0,2,15,2,1
0,0,0,0,204,1,0.06,0,0.88,1,0,1,0,255,1,0,0.81,0,0,0.05,0,0.71,1,1,50,1,1
0,1,0,0,43,18,0,0,0,0,0.42,0.09,0,255,63,0.25,0.28,0.77,0,0.06,0,0.17,0,3,50,2,1
0,8,0,0,1,51,0,0,0,0,1,0,1,2,178,1,0,1,0.25,0,0,0,0,2,15,2,1
0,8,0,0,1,52,0,0,0,0,1,0,1,1,129,1,0,1,0.51,0,0,0,0,2,15,2,1
0,18,0,0,1,1,0,0,0,0,1,0,0,1,20,1,0,1,1,0,0,0,0,2,15,2,1
0,1,0,0,97,1,0,0,0,0,0.01,0.06,0,255,1,0,0.06,1,0,0,0,0,0,3,45,2,1
41561,1,0,0,2,2,0,0,1,1,1,0,0,238,2,0.01,0.25,0.5,0,0,0,0.5,1,1,50,5,1
13816,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.68,1,0,0,0,1,1,1,45,5,1
0,18,0,0,1,1,0,0,0,0,1,0,0,1,233,1,0,1,0.25,0,0,0,0,2,15,2,1
38977,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.51,1,0,0,0,1,1,1,50,5,1
38214,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.51,1,0,0,0,1,1,1,50,5,1
0,1,0,0,15,15,0,0,0,0,1,0,0,255,212,0.83,0.03,1,0,0,0,0,0,3,50,2,1
0,0,0,0,51,1,0,0,0.96,1,0.02,1,0,169,1,0.01,0.37,0.01,0,0,0,0.31,1,1,50,1,1
0,0,0,0,2,1,1,1,0,0,0.5,1,0,255,1,0,1,1,0,0.08,1,0.92,0,1,39,4,1
0,0,0,0,217,1,0.06,0,0.88,1,0,1,0,255,1,0,0.86,0,0,0.05,0,0.75,1,1,50,1,1
37749,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.5,1,0,0,0,1,1,1,50,5,1
0,18,0,0,1,1,0,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,2,15,2,1
0,0,0,0,511,1,0.18,0,0.82,1,0,1,0,255,1,0,1,0,0,0.21,0,0.79,1,1,45,1,1
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.67,1,0,0,0,1,1,1,32,5,1
0,8,0,0,1,12,0,0,0,0,1,0,1,2,22,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,32,1,0.03,1,0.03,0,0,0,0.97,1,1,50,1,1
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.36,0.71,0,0,0,0.71,1,1,50,5,1
0,0,0,0,1,1,0,0,0,0,1,0,0,60,5,0.02,1,0.02,0.4,0,0,0.92,0,1,19,2,1
0,8,0,0,1,19,0,0,0,0,1,0,1,2,58,1,0,1,0.5,0,0,0,0,2,15,2,1
0,8,0,0,1,3,0,0,0,0,1,0,1,1,23,1,0,1,0.52,0,0,0,0,2,15,2,1
0,1,0,0,24,21,0,0,0,0,0.88,0.08,0,255,34,0.13,0.67,0.37,0,0.05,0,0.58,0,3,50,2,1
1,0,0,0,72,3,0.79,0.67,0.21,0.33,0.04,0.38,0,255,3,0.01,0.11,0.28,0,0.22,0.67,0.06,0.33,1,50,3,1
0,0,0,0,1,1,0,0,1,1,1,0,0,33,2,0.03,1,0.03,1,0,0,0.91,1,1,50,1,1
0,1,0,0,20,15,0,0,0,0,0.75,0.2,0,255,15,0.06,0.22,1,0,0,0,0,0,3,50,2,1
0,0,0,0,509,1,0.03,0,0.97,1,0,1,0,255,1,0,1,0,0,0.05,0,0.95,1,1,45,1,1
0,0,0,0,511,1,0.07,0,0.92,1,0,1,0,255,1,0,1,0,0,0.13,0,0.87,1,1,50,1,1
0,0,0,0,509,1,0.08,0,0.92,1,0,1,0,255,1,0,1,0,0,0.08,0,0.92,1,1,45,1,1
0,0,0,0,471,1,0.06,0,0.93,1,0,1,0,255,1,0,1,0,0,0.1,0,0.9,1,1,50,1,1
0,0,0,0,351,1,0.03,0,0.96,1,0,1,0,255,1,0,1,0,0,0.03,0,0.97,1,1,50,1,1
0,1,1,0,9,6,0,0,0,0,0.67,0.22,0,255,6,0.02,0.97,0.04,0,0.18,0,0.78,0,3,50,2,1
31581,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.82,1,0,0,0,1,1,1,50,5,1
0,8,0,0,1,13,0,0,0,0,1,0,1,2,70,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,510,1,0.2,0,0.8,1,0,1,0,255,1,0,1,0,0,0.16,0,0.84,1,1,45,1,1
0,0,0,0,1,1,1,1,0,0,1,0,0,94,1,0.01,0.89,0.91,0,0.91,1,0,0,1,50,6,1
0,0,0,0,509,1,0.05,0,0.95,1,0,1,0,255,1,0,1,0,0,0.05,0,0.95,1,1,45,1,1
0,0,0,0,509,1,0.08,0,0.92,1,0,1,0,255,1,0,1,0,0,0.07,0,0.93,1,1,45,1,1
0,0,0,0,510,1,0.22,0,0.78,1,0,1,0,255,1,0,1,0,0,0.23,0,0.77,1,1,45,1,1
0,8,0,0,1,40,0,0,0,0,1,0,1,2,152,1,0,1,0.5,0,0,0,0,2,15,2,1
0,8,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2,15,2,1
0,0,0,0,209,1,0.01,0,0.96,1,0,1,0,255,1,0,0.84,0,0,0.01,0,0.8,1,1,50,1,1
0,8,0,0,1,27,0,0,0,0,1,0,1,2,37,1,0,1,0.51,0,0,0,0,2,15,2,1
38657,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.51,1,0,0,0,1,1,1,50,5,1
0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,0.6,0.56,0,0.01,0,0.57,1,1,50,1,1
0,0,0,0,509,1,0.2,0,0.8,1,0,1,0,255,1,0,1,0,0,0.15,0,0.85,1,1,45,1,1
0,8,0,0,1,42,0,0,0,0,1,0,1,4,184,1,0,1,0.25,0,0,0,0,2,15,2,1
0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,0.56,0.51,0,0.02,0,0.52,1,1,50,1,1
0,8,0,0,1,11,0,0,0,0,1,0,1,1,39,1,0,1,0.54,0,0,0,0,2,15,2,1
1,0,0,0,151,2,0.7,0.5,0.3,0.5,0.01,0.38,0,255,2,0.01,0.22,0.59,0,0.42,0.5,0.18,0.5,1,50,3,1
0,8,0,0,1,1,0,0,0,0,1,0,0,2,12,1,0,1,0.5,0,0,0,0,2,15,2,1
0,8,0,0,1,3,0,0,0,0,1,0,1,2,10,1,0,1,0.3,0,0,0,0,2,15,2,1
0,0,0,0,510,1,0.07,0,0.93,1,0,1,0,255,1,0,1,0,0,0.02,0,0.98,1,1,45,1,1
0,8,0,0,1,27,0,0,0,0,1,0,1,2,60,1,0,1,0.5,0,0,0,0,2,15,2,1
0,8,0,0,1,13,0,0,0,0,1,0,1,3,41,1,0,1,0.27,0,0,0,0,2,15,2,1
0,0,0,0,137,1,0.01,0,0.95,1,0.01,1,0,255,1,0,0.56,0,0,0,0,0.52,1,1,50,1,1
0,8,0,0,1,36,0,0,0,0,1,0,1,2,250,1,0,1,0.5,0,0,0,0,2,15,2,1
0,8,0,0,1,20,0,0,0,0,1,0,1,1,83,1,0,1,0.51,0,0,0,0,2,15,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,51,2,0.02,1,0.02,1,0,0,0.96,0.5,1,22,1,1
0,0,0,0,477,1,0.07,0,0.92,1,0,1,0,255,1,0,1,0,0,0.04,0,0.96,1,1,45,1,1
0,8,0,0,1,43,0,0,0,0,1,0,1,1,13,1,0,1,0.31,0,0,0,0,2,15,2,1
37847,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.5,1,0,0,0,1,1,1,50,5,1
0,1,4,0,25,8,0,0,0,0,0.32,0.12,0,255,8,0.03,0.71,0.31,0,0.16,0,0.53,0,3,50,2,1
0,1,0,0,12,2,0,0,0,0,0.17,0.25,0,255,2,0.01,0.15,0.44,0,0,0,0.49,0,3,45,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,14,2,0.07,1,0.07,1,0,0,0.93,1,1,50,1,1
0,0,0,0,511,1,0.2,0,0.79,1,0,1,0,255,1,0,1,0,0,0.27,0,0.73,1,1,45,1,1
0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,1,1,0,0,0,1,1,1,17,1,1
4,0,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.02,0.01,0,0,0,0.84,1,1,50,5,1
36918,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.5,1,0,0,0,1,1,1,50,5,1
0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,0.3,0.24,0,0.29,0,0.24,1,1,50,1,1
0,0,0,0,1,1,0,0,1,1,1,0,0,85,1,0.01,0.45,0.44,0,0.07,0,0.41,1,1,64,5,1
0,8,0,0,1,16,0,0,0,0,1,0,1,2,24,1,0,1,0.5,0,0,0,0,2,15,2,1
0,8,0,0,1,26,0,0,0,0,1,0,1,2,35,1,0,1,0.51,0,0,0,0,2,15,2,1
0,0,0,0,510,1,0.14,0,0.86,1,0,1,0,255,1,0,1,0.01,0,0.15,0,0.85,1,1,45,1,1
0,0,0,0,491,1,0.08,0,0.89,1,0,0.95,0,255,1,0,0.91,0,0,0.09,0,0.91,1,1,45,1,1
0,0,0,0,175,1,0.1,0,0.89,1,0.01,1,0,255,1,0,0.84,0,0,0.07,0,0.62,1,1,50,1,1
0,0,0,0,1,1,1,1,0,0,1,0,0,207,1,0,0.95,0.96,0,0.96,1,0,0,1,50,6,1
0,8,0,0,1,24,0,0,0,0,1,0,1,1,141,1,0,1,0.26,0,0,0,0,2,15,2,1
0,8,0,0,1,42,0,0,0,0,1,0,1,2,46,1,0,1,0.5,0,0,0,0,2,15,2,1
0,8,0,0,1,50,0,0,0,0,1,0,1,2,132,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,160,1,0.05,0,0.94,1,0.01,1,0,255,1,0,0.8,0,0,0.03,0,0.6,1,1,50,1,1
0,0,0,0,1,1,0,0,1,1,1,0,0,187,1,0.01,0.48,0.48,0,0,0,0.47,1,1,50,5,1
0,215,0,0,1,1,0,0,0,0,1,0,0,109,93,0.85,0.02,0.85,0,0,0,0,0,3,50,2,1
0,0,0,0,433,1,0.08,1,0.89,0,0,1,0,255,1,0,1,0,0,0.11,1,0.89,0,1,45,4,1
0,0,0,0,1,1,0,0,1,1,1,0,0,57,2,0.02,1,0.02,1,0,0,0.96,1,1,50,1,1
0,8,0,0,1,44,0,0,0,0,1,0,1,1,95,1,0,1,0.51,0,0,0,0,2,15,2,1
0,0,0,0,268,1,0.08,0,0.87,1,0,1,0,255,1,0,1,0,0,0.08,0,0.87,1,1,50,1,1
5,6,151,0,511,1,0.07,0,0.91,0,0,1,0,255,1,0,1,0,0,0.07,0,0.9,0,1,48,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.52,0.51,0,0,0,0.51,1,1,50,5,1
0,8,0,0,1,52,0,0,0,0,1,0,1,1,5,1,0,1,0.6,0,0,0,0,2,15,2,1
0,0,0,0,294,1,0.11,0,0.89,1,0,1,0,255,1,0,1,0,0,0.1,0,0.89,1,1,50,1,1
0,0,0,0,81,1,0.09,0,0.91,1,0.01,1,0,255,1,0,0.59,0,0,0.03,0,0.3,1,1,50,1,1
0,0,0,0,1,1,0,0,1,1,1,0,0,37,2,0.03,1,0.03,1,0,0,0.89,1,1,50,1,1
11,6,0,0,509,1,0.02,0,0.97,0,0,1,0,255,1,0,1,0,0,0.02,0,0.96,0,1,58,2,1
0,8,0,0,1,26,0,0,0,0,1,0,1,3,75,1,0,1,0.25,0,0,0,0,2,15,2,1
0,1,0,0,73,46,0,0,0,0,0.63,0.05,0,255,110,0.43,0.06,1,0,0,0,0,0,3,50,2,1
0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,0.26,0.19,0,0.33,0,0.2,1,1,9,1,1
0,0,0,0,336,1,0.06,0,0.9,1,0,1,0,255,1,0,1,0,0,0.08,0,0.89,1,1,50,1,1
0,8,0,0,1,23,0,0,0,0,1,0,1,1,62,1,0,1,0.52,0,0,0,0,2,15,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,63,2,0.02,1,0.02,1,0,0,0.92,1,1,50,1,1
21747,1,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.74,1,0,0,0,1,1,1,50,5,1
39507,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.5,1,0,0,0,1,1,1,50,5,1
0,8,0,0,1,47,0,0,0,0,1,0,1,2,20,1,0,1,0.5,0,0,0,0,2,15,2,1
0,8,0,0,1,22,0,0,0,0,1,0,1,2,130,1,0,1,0.25,0,0,0,0,2,15,2,1
0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,0.56,0.52,0,0.01,0,0.53,1,1,50,1,1
22841,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.73,1,0,0,0,1,1,1,50,5,1
0,8,0,0,1,3,0,0,0,0,1,0,1,1,49,1,0,1,0.51,0,0,0,0,2,15,2,1
3,0,0,0,255,1,0.04,0,0.94,1,0,1,0,255,1,0,0.97,0,0,0.04,0,0.92,1,1,50,1,1
9741,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.74,1,0,0,0,1,1,1,45,5,1
0,0,0,0,509,1,0.16,0,0.84,1,0,1,0,255,1,0,1,0,0,0.02,0,0.98,1,1,45,1,1
0,1,0,0,29,8,0,0,0,0,0.28,0.1,0,255,8,0.03,0.87,0.14,0,0.1,0,0.76,0,3,50,2,1
0,0,0,0,162,1,0.69,1,0.31,0,0.01,0.39,0,255,1,0,0.25,0.64,0,0.44,1,0.2,0,1,37,4,1
0,8,0,0,1,49,0,0,0,0,1,0,1,2,62,1,0,1,0.52,0,0,0,0,2,15,2,1
0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,0.26,0.23,0,0,0,0.24,1,1,50,1,1
0,8,0,0,1,10,0,0,0,0,1,0,1,1,119,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,511,1,0.07,0,0.92,1,0,1,0,255,1,0,1,0,0,0.12,0,0.86,1,1,11,1,1
0,8,0,0,1,28,0,0,0,0,1,0,1,1,63,1,0,1,0.51,0,0,0,0,2,15,2,1
0,1,0,0,28,12,0,0,0,0,0.43,0.11,0,255,12,0.05,0.58,0.55,0,0,0,0.45,0,3,50,2,1
0,8,0,0,1,46,0,0,0,0,1,0,1,2,62,1,0,1,0.52,0,0,0,0,2,15,2,1
14462,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.68,1,0,0,0,1,1,1,45,5,1
0,0,0,0,188,1,0.02,0,0.95,1,0.01,1,0,255,1,0,0.76,0,0,0.01,0,0.71,1,1,50,1,1
0,8,0,0,1,30,0,0,0,0,1,0,1,1,117,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,148,1,0.01,0,0.95,1,0.01,1,0,255,1,0,0.61,0,0,0,0,0.56,1,1,50,1,1
0,0,0,0,1,1,1,1,0,0,1,0,0,181,1,0.01,0.94,0.96,0,0.96,1,0,0,1,50,6,1
12993,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.68,1,0,0,0,1,1,1,45,5,1
0,1,0,0,17,1,0,0,0,0,0.06,0.18,0,255,1,0,0.38,0.67,0,0.16,0,0.18,0,3,50,2,1
13428,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.68,1,0,0,0,1,1,1,45,5,1
0,0,0,0,1,1,0,0,1,1,1,0,0,192,1,0.01,0.49,0.49,0,0,0,0.48,1,1,50,5,1
0,18,0,0,1,1,0,0,0,0,1,0,0,1,54,1,0,1,1,0,0,0,0,2,15,2,1
0,8,0,0,1,5,0,0,0,0,1,0,1,4,61,1,0,1,0.26,0,0,0,0,2,15,2,1
0,8,0,0,1,10,0,0,0,0,1,0,1,1,35,1,0,1,0.51,0,0,0,0,2,15,2,1
0,18,0,0,1,1,0,0,0,0,1,0,0,1,138,1,0,1,1,0,0,0,0,2,15,2,1
0,1,0,0,12,1,0,0,0,0,0.08,0.17,0,255,24,0.09,0.2,0.6,0,0,0,0.34,0,3,50,2,1
31905,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.82,1,0,0,0,1,1,1,50,5,1
0,1,0,0,8,1,0,0,0,0,0.12,0.38,0,255,1,0,0.5,0.65,0,0,0,0.35,0,3,50,2,1
0,8,0,0,1,45,0,0,0,0,1,0,1,1,79,1,0,1,0.51,0,0,0,0,2,15,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,187,1,0.01,0.74,0.74,0,0.03,0,0.63,1,1,50,5,1
0,0,0,0,511,1,0.07,0,0.92,1,0,1,0,255,1,0,1,0,0,0.1,0,0.87,1,1,53,1,1
0,8,0,0,1,32,0,0,0,0,1,0,1,2,206,1,0,1,0.5,0,0,0,0,2,15,2,1
0,8,0,0,1,7,0,0,0,0,1,0,1,1,41,1,0,1,0.27,0,0,0,0,2,15,2,1
0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,0.51,0.49,0,0,0,0.5,1,1,50,1,1
0,0,0,0,511,1,0.08,0,0.92,1,0,1,0,255,1,0,1,0,0,0.07,0,0.93,1,1,45,1,1
0,8,0,0,1,6,0,0,0,0,1,0,1,4,61,1,0,1,0.26,0,0,0,0,2,15,2,1
35240,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.58,1,0,0,0,1,1,1,50,5,1
0,18,0,0,1,1,0,0,0,0,1,0,0,4,188,1,0,1,0.25,0,0,0,0,2,15,2,1
931,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.73,1,0,0,0,1,1,1,45,5,1
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.62,0.62,0,0,0,0.62,1,1,50,5,1
39103,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.51,1,0,0,0,1,1,1,50,5,1
0,18,0,0,1,1,0,0,0,0,1,0,0,4,116,1,0,1,0.25,0,0,0,0,2,15,2,1
0,8,0,0,1,4,0,0,0,0,1,0,1,1,125,1,0,1,0.26,0,0,0,0,2,15,2,1
0,1,0,0,5,1,0,0,0,0,0.2,0.4,0,255,1,0,0.72,0.36,0,0.02,0,0.62,0,3,50,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,10,2,0.1,1,0.1,1,0,0,0.9,1,1,50,1,1
0,8,0,0,1,11,0,0,0,0,1,0,1,2,162,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,128,1,0.06,0,0.92,1,0.01,1,0,255,1,0,0.71,0,0,0.03,0,0.47,1,1,50,1,1
0,8,0,0,1,3,0,0,0,0,1,0,1,4,48,1,0,1,0.25,0,0,0,0,2,15,2,1
6,0,0,0,1,1,0,0,0,0,1,0,0,60,8,0.02,1,0.02,0.25,0,0,0.95,0,1,19,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,199,1,0.01,0.18,0.16,0,0,0,0.17,1,1,50,5,1
5,0,0,0,1,1,0,0,1,1,1,0,0,137,1,0.01,0.29,0.28,0,0,0,0.28,1,1,50,5,1
31601,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.82,1,0,0,0,1,1,1,50,5,1
0,1,0,0,55,9,0,0,0,0,0.16,0.07,0,255,9,0.04,0.23,1,0,0,0,0,0,3,50,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,64,2,0.02,1,0.02,1,0,0,0.92,1,1,50,1,1
0,8,0,0,1,45,0,0,0,0,1,0,1,1,99,1,0,1,0.51,0,0,0,0,2,15,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,7,1,0.14,1,0.14,0,0,0,0.71,1,1,50,1,1
0,1,0,0,22,2,0,0,0,0,0.09,0.32,0,255,2,0.01,0.22,1,0,0,0,0,0,3,50,2,1
27720,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.73,1,0,0,0,1,1,1,50,5,1
0,0,0,0,91,1,0.08,0,0.92,1,0.01,1,0,255,1,0,0.63,0,0,0.03,0,0.34,1,1,50,1,1
