@relation 'KDDTest34Validation-weka.filters.unsupervised.attribute.Remove-R4-8,10-19'
@attribute 'duration' real
@attribute 'src_bytes' real
@attribute 'dst_bytes' real
@attribute 'logged_in' {0,1}
@attribute 'count' real
@attribute 'srv_count' real
@attribute 'serror_rate' real
@attribute 'srv_serror_rate' real
@attribute 'rerror_rate' real
@attribute 'srv_rerror_rate' real
@attribute 'same_srv_rate' real
@attribute 'diff_srv_rate' real
@attribute 'srv_diff_host_rate' real
@attribute 'dst_host_count' real
@attribute 'dst_host_srv_count' real
@attribute 'dst_host_same_srv_rate' real
@attribute 'dst_host_diff_srv_rate' real
@attribute 'dst_host_same_src_port_rate' real
@attribute 'dst_host_srv_diff_host_rate' real
@attribute 'dst_host_serror_rate' real
@attribute 'dst_host_srv_serror_rate' real
@attribute 'dst_host_rerror_rate' real
@attribute 'dst_host_srv_rerror_rate' real
@attribute 'protocol_type' {1,2,3}
@attribute 'service' {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}
@attribute 'flag' {1,2,3,4,5,6,7,8,9,10,11}
@attribute 'xAttack' {0,1}
@data
0,0,0,0,228,18,1,1,0,0,0.08,0.06,0,255,18,0.07,0.06,0,0,1,1,0,0,1,36,4,1
0,0,0,0,45,15,1,1,0,0,0.33,0.13,0,255,15,0.06,0.08,0,0,1,1,0,0,1,50,4,1
0,8,0,0,1,5,0,0,0,0,1,0,1,1,117,1,0,1,0.5,0,0,0,0,2,15,2,1
0,189,365,1,31,31,0,0,0,0,1,0,0,64,255,1,0,0.02,0.03,0,0,0,0,1,25,2,0
0,59,0,0,23,1,0.04,0,0,0,0.04,0.78,0,195,1,0.01,0.11,0.42,0,0.01,0,0,0,1,45,2,0
0,0,0,0,67,20,1,1,0,0,0.3,0.06,0,149,40,0.27,0.03,0.01,0,0.99,1,0,0,1,25,4,1
0,0,0,0,125,10,1,1,0,0,0.08,0.07,0,255,8,0.03,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,206,21,1,1,0,0,0.1,0.05,0,255,21,0.08,0.05,0,0,1,1,0,0,1,64,4,1
0,0,0,0,257,7,1,1,0,0,0.03,0.07,0,255,7,0.03,0.08,0,0,1,1,0,0,1,8,4,1
0,0,0,0,107,5,0,0,1,1,0.05,0.07,0,255,5,0.02,0.07,0,0,0,0,1,1,1,41,1,1
0,232,310,1,2,4,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,297,1,0.03,0,0.95,1,0,1,0,255,1,0,0.97,0,0,0.04,0,0.92,1,1,50,1,1
0,0,0,0,248,11,1,1,0,0,0.04,0.06,0,255,5,0.02,0.09,0,0,1,1,0,0,1,50,4,1
0,1,0,0,5,5,0,0,0,0,1,0,0,255,5,0.02,0.21,1,0,0,0,0,0,3,50,2,1
0,0,0,0,215,1,0,0,1,1,0,0.07,0,255,1,0,0.09,0,0,0,0,1,1,1,19,3,1
0,0,0,0,255,21,1,1,0,0,0.08,0.05,0,255,21,0.08,0.05,0,0,1,1,0,0,1,38,4,1
0,303,2757,1,6,10,0,0,0,0,1,0,0.4,33,255,1,0,0.03,0.04,0,0,0,0,1,25,2,0
0,244,2363,1,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,143,12,1,1,0,0,0.08,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,1,41,4,1
0,334,1301,1,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,110,7,0,0,1,1,0.06,0.08,0,255,7,0.03,0.07,0,0,0,0,1,1,1,50,1,1
0,193,1117,1,14,24,0,0,0,0,1,0,0.08,48,230,1,0,0.02,0.06,0,0,0,0,1,25,2,0
0,0,0,0,117,12,1,1,0,0,0.1,0.06,0,255,12,0.05,0.06,0,0,1,1,0,0,1,67,4,1
0,0,0,0,243,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.06,0,0,1,1,0,0,1,24,4,1
0,0,0,0,238,16,1,1,0,0,0.07,0.06,0,255,16,0.06,0.06,0,0,1,1,0,0,1,50,4,1
0,1032,0,0,510,510,0,0,0,0,1,0,0,255,243,0.95,0.01,0.95,0,0,0,0,0,2,16,2,1
0,316,34557,1,3,7,0,0,0,0,1,0,0.43,32,255,1,0,0.03,0.08,0,0,0,0,1,25,2,0
0,5929,0,0,16,16,0,0,0,0,1,0,0,129,94,0.48,0.02,0.48,0.02,0,0,0,0,1,20,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,4,253,1,0,0.25,0.06,0,0,1,0.55,1,25,1,0
0,8,0,0,1,6,0,0,0,0,1,0,1,2,132,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,218,13,1,1,0,0,0.06,0.06,0,255,10,0.04,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,1,2,0,0,1,1,1,0,1,17,26,1,0,0.06,0.23,0,0,1,1,1,25,1,0
0,344,2839,1,10,10,0,0,0,0,1,0,0,223,255,1,0,0,0.02,0.01,0.01,0,0,1,25,2,0
0,0,0,0,121,3,1,1,0,0,0.02,0.08,0,255,3,0.01,0.09,0,0,1,1,0,0,1,50,4,1
0,290,492,1,26,51,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,45,133,0,228,305,0,0,0,0,1,0.01,0.01,230,191,0.83,0.01,0,0,0,0,0,0,3,12,2,0
0,248,373,1,1,1,0,0,0,0,1,0,0,4,255,1,0,0.25,0.04,0.25,0,0,0,1,25,2,0
0,0,0,0,101,12,0,0,1,1,0.12,0.06,0,255,2,0.01,0.08,0,0,0,0,1,1,1,50,1,1
0,242,13292,1,20,20,0,0,0,0,1,0,0,64,255,1,0,0.02,0.02,0,0,0,0,1,25,2,0
0,0,0,0,121,1,1,1,0,0,0.01,0.07,0,69,1,0.01,0.1,0.01,0,1,1,0,0,1,50,4,1
0,1713,328,1,1,2,0,0,0,0,1,0,1,255,190,0.75,0.03,0,0,0,0,0,0,1,55,2,0
0,0,0,0,281,19,1,1,0,0,0.07,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,84,1,0,0,1,1,0.01,0.1,0,255,1,0,0.09,0,0,0,0,1,1,1,50,1,1
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,38,0.15,0.18,0.15,0,0,0,0,0,2,16,2,1
0,0,0,0,191,1,1,1,0,0,0.01,0.08,0,255,1,0,0.08,0,0,1,1,0,0,1,19,4,1
0,641,0,1,2,2,0,0,0,0,1,0,0,50,16,0.1,0.06,0.1,0.12,0,0,0,0,1,20,2,0
0,250,1774,1,1,1,0,0,0,0,1,0,0,255,249,0.98,0.01,0,0,0,0,0,0,1,25,2,0
0,0,0,0,6,2,1,1,0,0,0.33,0.67,0,255,3,0.01,0.09,0,0,1,1,0,0,1,19,4,1
0,0,0,0,139,20,1,1,0,0,0.14,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,1,31,4,1
0,306,1147,1,2,5,0,0,0,0,1,0,0.8,3,255,1,0,0.33,0.01,0,0,0.33,0.01,1,25,2,0
1,1095,282,1,1,2,0,0,0,0,1,0,1,120,124,0.57,0.07,0.01,0.02,0.01,0,0,0,1,55,2,0
0,0,0,0,125,22,1,1,0,0,0.18,0.06,0,255,22,0.09,0.05,0,0,1,1,0,0,1,42,4,1
0,0,0,0,113,5,1,1,0,0,0.04,0.06,0,255,5,0.02,0.05,0,0,1,1,0,0,1,7,4,1
0,0,61,0,1,1,0,0,1,1,1,0,0,2,2,0.5,1,0.5,1,0,0,1,1,1,20,3,1
0,229,2658,1,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,40,4,1,1,0,0,0.1,0.12,0,255,4,0.02,0.08,0,0,1,1,0,0,1,50,4,1
0,290,2747,1,2,3,0,0,0,0,1,0,0.67,59,255,1,0,0.02,0.07,0,0,0,0,1,25,2,0
0,903,328,1,1,3,0,0,0,0,1,0,1,51,26,0.51,0.08,0.02,0,0,0,0,0,1,55,2,0
0,293,491,1,34,41,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,104,18,0,0,1,1,0.17,0.08,0,255,18,0.07,0.06,0,0,0,0,1,1,1,50,1,1
0,0,0,0,134,5,1,1,0,0,0.04,0.06,0,255,5,0.02,0.06,0,0,1,1,0,0,1,17,4,1
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,112,0.44,0.02,0.44,0,0.02,0,0,0,2,16,2,1
0,45,138,0,75,155,0,0,0,0,1,0,0.01,255,242,0.95,0.01,0,0,0,0,0,0,3,12,2,0
0,0,0,0,108,10,1,1,0,0,0.09,0.05,0,255,10,0.04,0.04,0,0,1,1,0,0,1,17,4,1
0,342,5421,1,24,24,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,292,17,1,1,0,0,0.06,0.06,0,255,17,0.07,0.08,0,0,1,1,0,0,1,24,4,1
0,223,1425,1,21,21,0,0,0,0,1,0,0,42,255,1,0,0.02,0.02,0,0,0,0,1,25,2,0
0,291,1758,1,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,7,491,0,1,1,0,0,0,0,1,0,0,178,9,0.02,0.02,0.01,0.22,0,0,0.03,0.22,1,19,2,0
0,1766,0,0,1,1,0,0,0,0,1,0,0,6,71,1,0,1,0.03,0,0,0,0,1,20,2,0
0,410,10161,1,23,23,0,0,0,0,1,0,0,67,245,1,0,0.01,0.2,0,0,0.18,0.78,1,25,2,0
0,126,179,0,2,2,0,0,1,1,1,0,0,14,14,1,0,0.07,0,0.07,0.07,0.93,0.93,1,61,3,1
1990,147,105,0,2,2,0,0,0,0,1,0,0,255,2,0.01,0.85,1,0,0,0,0,0,3,45,2,0
0,280,942,1,5,5,0,0,0,0,1,0,0,158,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,221,1425,1,2,3,0,0,0,0,1,0,0.67,85,217,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,190,170,1,2,5,0,0,0,0,1,0,0.4,32,47,1,0,0.03,0.04,0,0,0,0,1,25,2,0
0,0,0,0,33,16,1,1,0,0,0.48,0.15,0,255,16,0.06,0.08,0,0,1,1,0,0,1,50,4,1
0,181,0,0,5,3,0,0,0,0,0.6,0.4,0,255,77,0.3,0.01,0.38,0,0,0,0,0,2,66,2,0
0,320,3845,1,2,18,0,0,0,0.06,1,0,0.17,6,255,1,0,0.17,0.08,0,0,0,0,1,25,2,0
0,294,16918,1,1,1,0,0,0,0,1,0,0,3,255,1,0,0.33,0.03,0,0,0,0,1,25,2,0
191,241,1888,1,1,1,0,0,0,0,1,0,0,255,8,0.03,0.09,0,0,0.83,0.38,0.01,0.25,1,61,2,0
0,0,0,0,195,10,1,1,0,0,0.05,0.05,0,255,10,0.04,0.05,0,0,1,1,0,0,1,33,4,1
0,1038,332,1,1,1,0,0,0,0,1,0,0,86,136,0.45,0.08,0.01,0.01,0,0,0,0,1,55,2,0
0,0,0,0,115,2,1,1,0,0,0.02,0.05,0,255,2,0.01,0.05,0,0,1,1,0,0,1,67,4,1
0,0,0,0,135,19,1,1,0,0,0.14,0.05,0,255,19,0.07,0.05,0,0,1,1,0,0,1,7,4,1
0,302,1408,1,19,19,0,0,0,0,1,0,0,19,255,1,0,0.05,0.02,0,0,0,0,1,25,2,0
0,0,0,0,246,20,1,1,0,0,0.08,0.07,0,255,20,0.08,0.07,0,0,1,1,0,0,1,70,4,1
0,641,0,1,2,2,0,0,0,0,1,0,0,108,49,0.19,0.06,0.19,0.04,0,0,0,0,1,20,2,0
0,105,105,0,10,1,0,0,0,0,0.1,0.2,0,255,239,0.94,0.01,0,0,0,0,0,0,3,50,2,0
0,259,1213,1,1,1,1,1,0,0,1,0,0,25,10,0.4,0.08,0.04,0,0.16,0.4,0.16,0.4,1,1,9,0
0,520,0,0,487,487,0,0,0,0,1,0,0,128,128,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,317,1,0.1,0,0.9,1,0,1,0,255,1,0,1,0,0,0.09,0,0.9,1,1,45,1,1
0,43,126,0,15,50,0,0,0,0,1,0,0.04,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,204,525,1,3,4,0,0,0,0,1,0,0.5,144,255,1,0,0.01,0.04,0,0,0,0,1,25,2,0
0,0,0,0,2,1,0,0,0.5,1,0.5,1,0,115,1,0.01,0.03,0.01,0,0,0,0.01,1,1,2,1,0
0,0,0,0,121,10,1,1,0,0,0.08,0.05,0,255,10,0.04,0.05,0,0,1,1,0,0,1,50,4,1
0,213,1615,1,4,11,0,0,0,0,1,0,0.36,5,255,1,0,0.2,0.02,0,0,0,0,1,25,2,0
0,329,984,1,39,39,0,0,0,0,1,0,0,212,255,1,0,0,0.02,0,0,0,0,1,25,2,0
0,0,0,0,139,12,0,0,1,1,0.09,0.06,0,255,2,0.01,0.07,0,0,0,0,1,1,1,3,1,1
0,0,0,0,121,3,1,1,0,0,0.02,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0,1,25,4,1
0,252,0,1,2,2,0,0,0,0,1,0,0,44,106,0.32,0.09,0.32,0.02,0,0.01,0,0,1,20,2,0
0,326,332,1,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,42,132,0,80,158,0,0,0,0,1,0,0.01,255,198,0.78,0.02,0,0,0,0,0,0,3,12,2,0
0,0,0,0,52,5,1,1,0,0,0.1,0.12,0,255,13,0.05,0.08,0,0,1,1,0,0,1,70,4,1
0,232,64983,1,1,1,0,0,0,0,1,0,0,9,255,1,0,0.11,0.04,0,0,0,0,1,25,2,0
0,0,0,0,4,1,1,1,0,0,0.25,0.75,0,255,1,0,0.09,0,0,1,1,0,0,1,10,4,1
0,670,334,1,2,3,0,0,0,0,1,0,0.67,12,33,0.75,0.25,0.08,0.06,0,0,0,0,1,55,2,0
0,0,0,0,2,2,0.5,0.5,0,0,1,0,0,255,10,0.04,0.53,0.01,0,0,0.1,0,0,1,55,4,0
0,9178,0,1,20,20,0,0,0,0,1,0,0,77,69,0.73,0.04,0.73,0.03,0,0.01,0,0,1,20,2,0
0,1,0,0,43,10,0,0,0,0,0.23,0.09,0,255,10,0.04,0.06,1,0,0,0,0,0,3,45,2,1
0,0,0,0,37,6,1,1,0,0,0.16,0.11,0,255,65,0.25,0.03,0.01,0,1,1,0,0,1,61,4,1
0,0,0,0,264,20,1,1,0,0,0.08,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,1,24,4,1
0,0,4,0,1,1,0,0,0,0,1,0,0,21,21,1,0,0.05,0,0.14,0.14,0,0,1,64,2,0
0,0,0,0,132,7,1,1,0,0,0.05,0.07,0,255,9,0.04,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,108,11,1,1,0,0,0.1,0.05,0,255,11,0.04,0.07,0,0,1,1,0,0,1,57,4,1
0,298,356,1,26,27,0,0,0,0,1,0,0.07,46,255,1,0,0.02,0.02,0,0,0,0,1,25,2,0
0,8,0,0,1,14,0,0,0,0,1,0,1,2,255,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,115,6,0,0,1,1,0.05,0.06,0,255,6,0.02,0.07,0,0,0,0,1,1,1,17,1,1
0,1480,0,0,20,20,0,0,0,0,1,0,0,104,20,0.19,0.04,0.19,0,0,0,0,0,2,16,2,1
4,878,332,1,1,2,0,0,0,0,1,0,1,96,194,0.88,0.04,0.01,0.01,0,0,0,0,1,55,2,0
0,236,256,1,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.02,0,0,0,0,1,25,2,0
0,18,0,0,1,1,0,0,0,0,1,0,0,1,145,1,0,1,1,0,0,0,0,2,15,2,1
0,239,8134,1,3,3,0,0,0,0,1,0,0,22,255,1,0,0.05,0.06,0,0,0,0,1,25,2,0
620,147,105,0,4,2,0,0,0,0,0.5,0.5,0,255,3,0.01,0.55,0.88,0,0,0,0,0,3,45,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.63,1,0,0,0,1,1,1,50,5,1
0,439,0,1,2,3,0,0,0,0,1,0,0.67,212,80,0.38,0.02,0.38,0,0,0,0,0,1,20,2,0
0,0,0,0,223,20,1,1,0,0,0.09,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,1,5,4,1
0,334,0,1,1,1,0,0,0,0,1,0,0,1,19,1,0,1,0.21,0,0,0,0,1,20,2,1
0,299,1719,1,18,39,0,0,0,0,1,0,0.1,92,255,1,0,0.01,0.06,0,0,0,0,1,25,2,0
0,253,1487,1,3,3,0,0,0,0,1,0,0,255,250,0.98,0.01,0,0,0,0,0,0,1,25,2,0
0,0,0,0,511,1,0.11,0,0.89,1,0,1,0,255,1,0,1,0,0,0.03,0,0.97,1,1,45,1,1
0,290,2448,1,10,28,0,0,0,0,1,0,0.14,142,255,1,0,0.01,0.03,0,0,0,0,1,25,2,0
0,309,12712,1,32,32,0,0,0,0,1,0,0,32,255,1,0,0.03,0.01,0,0,0,0,1,25,2,0
0,9,0,1,2,2,0,0,0,0,1,0,0,9,56,0.67,0.33,0.67,0.05,0,0,0,0,1,20,2,0
0,0,0,0,511,1,0.12,0,0.86,1,0,1,0,255,1,0,1,0,0,0.13,0,0.87,1,1,45,1,1
1,105,147,0,2,2,0,0,0,0,1,0,0,14,14,1,0,0.14,0,0,0,0,0,3,50,2,0
0,0,0,0,239,7,1,1,0,0,0.03,0.06,0,255,8,0.03,0.07,0,0,1,1,0,0,1,41,4,1
0,0,0,0,201,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,1,70,4,1
0,188,1274,1,12,16,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,124,2,1,1,0,0,0.02,0.07,0,255,2,0.01,0.07,0,0,1,1,0,0,1,33,4,1
0,289,16978,1,7,7,0,0,0,0,1,0,0,57,255,1,0,0.02,0.02,0,0,0,0,1,25,2,0
0,3530,329,1,1,2,0,0,0,0,1,0,1,41,33,0.8,0.12,0.02,0,0.02,0.03,0,0,1,55,2,0
0,0,0,0,132,3,1,1,0,0,0.02,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,1,18,4,1
0,740,0,0,2,4,0,0,0,0,1,0,0.5,43,6,0.14,0.09,0.14,0,0,0,0,0,1,20,2,0
0,33,33,0,2,4,0,0,0,0,1,0,0.5,255,250,0.98,0.01,0,0,0,0,0,0,3,12,2,0
0,0,0,0,290,25,1,1,0,0,0.09,0.05,0,255,25,0.1,0.05,0,0,1,1,0,0,1,11,4,1
6,0,82,1,1,1,0,0,0,0,1,0,0,6,79,0.17,1,0.17,0.04,0,0.01,0.67,0.03,1,55,2,1
0,4539,0,0,20,20,0,0,0,0,1,0,0,255,100,0.39,0.02,0.39,0,0,0,0,0,1,20,2,0
0,0,0,0,189,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.07,0,0,1,1,0,0,1,39,4,1
0,217,35040,1,1,2,1,0.5,0,0,1,0,1,3,254,1,0,0.33,0.02,0.33,0,0,0,1,25,9,0
0,306,560,1,11,11,0,0,0,0,1,0,0,11,87,1,0,0.09,0.08,0,0,0,0,1,25,2,0
0,0,0,0,95,4,1,1,0,0,0.04,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,1,50,4,1
0,211,1357,1,16,16,0,0,0,0,1,0,0,16,255,1,0,0.06,0.05,0,0,0,0,1,25,2,0
24,232,769,1,1,1,0,0,0,0,1,0,0,211,46,0.22,0.02,0,0,0,0,0,0,1,20,2,0
0,235,747,1,19,19,0,0,0,0,1,0,0,53,255,1,0,0.02,0.02,0,0,0,0,1,25,2,0
0,0,0,0,142,6,1,1,0,0,0.04,0.06,0,255,6,0.02,0.06,0,0,1,1,0,0,1,20,4,1
0,319,4309,1,5,5,0,0,0,0,1,0,0,53,252,1,0,0.02,0.07,0.02,0.01,0,0,1,25,2,0
0,224,3707,1,3,47,0,0,0,0,1,0,0.04,87,255,1,0,0.01,0.03,0,0,0,0,1,25,2,0
0,259,0,1,2,2,0,0,0,0,1,0,0,52,24,0.15,0.06,0.15,0.12,0,0,0,0,1,20,2,0
0,0,0,0,147,19,0,0,1,1,0.13,0.05,0,255,12,0.05,0.07,0,0,0,0,1,1,1,25,1,1
0,228,1530,1,3,4,0,0,0,0,1,0,0.5,18,255,1,0,0.06,0.04,0,0,0,0,1,25,2,0
0,44,133,0,89,155,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,3,12,2,0
0,0,0,0,124,2,1,1,0,0,0.02,0.07,0,255,2,0.01,0.06,0,0,1,1,0,0,1,7,4,1
0,0,0,0,283,9,1,1,0,0,0.03,0.06,0,255,9,0.04,0.06,0,0,1,1,0,0,1,50,4,1
0,307,3222,1,2,2,0,0,0,0,1,0,0,255,242,0.95,0.02,0,0,0,0,0.04,0.04,1,25,2,0
0,0,0,0,202,20,1,1,0,0,0.1,0.05,0,255,17,0.07,0.07,0,0,1,1,0,0,1,43,4,1
0,160,4437,1,7,34,0,0,0,0,1,0,0.09,44,255,1,0,0.02,0.01,0,0,0.02,0,1,25,2,0
0,0,0,0,264,7,0,0,1,1,0.03,0.06,0,255,7,0.03,0.08,0,0,0,0,1,1,1,67,1,1
0,192,0,1,2,2,0,0,0,0,1,0,0,47,52,0.17,0.06,0.17,0.04,0,0.02,0,0,1,20,2,0
0,227,424,1,18,19,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,2,2,0.5,0.5,0,0,1,0,0,255,23,0.09,0.62,0.01,0,0,0.04,0,0,1,55,4,0
0,42,42,0,5,9,0,0,0,0,1,0,0.22,255,235,0.92,0.01,0,0,0,0,0,0,3,12,2,0
0,0,0,0,130,19,1,1,0,0,0.15,0.07,0,255,28,0.11,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,142,15,1,1,0,0,0.11,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0,1,50,4,1
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,92,0.36,0.02,0.36,0,0.02,0,0,0,2,16,2,1
0,0,0,0,106,6,1,1,0,0,0.06,0.07,0,255,26,0.1,0.06,0,0,1,1,0,0,1,50,4,1
0,48,48,0,1,1,0,0,0,0,1,0,0,43,36,0.84,0.07,0.84,0,0,0,0,0,3,44,2,0
0,225,1415,1,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,111,6,1,1,0,0,0.05,0.07,0,255,4,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,8,0,0,1,46,0,0,0,0,1,0,1,1,161,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,211,1,1,1,0,0,0,0.07,0,255,3,0.01,0.08,0,0,1,1,0,0,1,50,4,1
0,44,44,0,225,225,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3,12,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.88,0.88,0,0,0,0.87,1,1,50,5,1
0,0,0,0,121,23,1,1,0,0,0.19,0.05,0,255,23,0.09,0.05,0,0,1,1,0,0,1,30,4,1
37370,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.5,1,0,0,0,1,1,1,50,5,1
0,249,746,1,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,285,261,1,14,47,0,0,0,0,1,0,0.09,218,255,1,0,0,0.01,0,0,0,0,1,25,2,0
0,45,88,0,202,202,0,0,0,0,1,0,0,255,232,0.91,0.01,0,0,0,0,0,0,3,12,2,0
0,0,0,0,226,13,1,1,0,0,0.06,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0,1,60,4,1
0,0,0,0,511,1,0.14,0,0.86,1,0,1,0,255,1,0,1,0,0,0.03,0,0.97,1,1,45,1,1
0,218,4767,1,4,15,0,0,0,0,1,0,0.13,168,255,1,0,0.01,0.02,0.01,0,0,0,1,25,2,0
0,0,0,0,291,20,1,1,0,0,0.07,0.06,0,255,37,0.15,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,259,1,1,1,0,0,0,0.06,0,255,6,0.02,0.08,0,0,1,1,0,0,1,50,4,1
0,44,130,0,186,263,0,0,0,0,0.99,0.01,0.01,188,149,0.79,0.02,0.01,0,0,0,0,0,3,12,2,0
0,0,0,0,118,13,1,1,0,0,0.11,0.07,0,255,13,0.05,0.07,0,0,1,1,0,0,1,41,4,1
0,28,0,0,25,25,0,0,0,0,1,0,0,255,25,0.1,0.01,0.1,0,0,0,0,0,3,50,2,1
0,8737,0,1,15,16,0,0,0,0,1,0,0.12,254,60,0.24,0.13,0.33,0,0.02,0.02,0,0,1,20,2,0
0,284,170,1,1,1,0,0,0,0,1,0,0,13,255,1,0,0.08,0.06,0,0,0,0,1,25,2,0
0,0,0,0,198,7,1,1,0,0,0.04,0.07,0,255,7,0.03,0.07,0,0,1,1,0,0,1,38,4,1
0,0,0,0,229,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.07,0,0,1,1,0,0,1,19,4,1
0,196,765,1,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,312,2251,1,24,27,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,279,10726,1,11,19,0,0,0,0,1,0,0.11,11,255,1,0,0.09,0.06,0,0,0,0,1,25,2,0
0,347,3718,1,26,52,0,0,0,0,1,0,0.04,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,232,5,0,0,1,1,0.02,0.06,0,255,5,0.02,0.07,0,0,0,0,1,1,1,48,3,1
0,0,0,0,132,20,1,1,0,0,0.15,0.05,0,255,1,0,0.06,0,0,1,1,0,0,1,18,4,1
0,329,12471,1,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,233,546,1,25,26,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,33,88,0,2,6,0,0,0,0,1,0,0.67,72,47,0.65,0.04,0.01,0,0,0,0,0,3,12,2,0
0,1,0,0,13,13,0,0,0,0,1,0,0,255,210,0.82,0.03,1,0,0,0,0,0,3,50,2,1
11,105,146,0,2,2,0,0,0,0,1,0,0,255,242,0.95,0.01,0.02,0,0,0,0,0,3,50,2,0
0,105,147,0,1,1,0,0,0,0,1,0,0,255,229,0.9,0.01,0.01,0,0,0,0,0,3,50,2,0
0,0,0,0,262,19,1,1,0,0,0.07,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,1,70,4,1
0,501760,0,1,2,2,0,0,0,0,1,0,0,96,90,0.67,0.03,0.67,0.02,0,0,0,0,1,20,2,0
0,8,0,0,1,13,0,0,0,0,1,0,1,2,162,1,0,1,0.25,0,0,0,0,2,15,2,1
0,0,0,0,296,18,1,1,0,0,0.06,0.05,0,255,18,0.07,0.05,0,0,1,1,0,0,1,3,4,1
2,1199,2447,1,1,1,0,0,0,0,1,0,0,248,76,0.31,0.02,0,0,0,0,0.01,0,1,20,2,1
0,0,0,0,193,19,0.62,1,0,0,0.1,0.04,0,255,2,0.01,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.27,0.54,0,0,0,0.54,1,1,50,5,1
